test-aid-provisioning.sh	PRV-P01c registry.yml seeded	1
test-aid-provisioning.sh	PRV-P01d shared dir mode 0755	1
test-aid-provisioning.sh	PRV-P01e registry.yml mode 0644	1
test-aid-provisioning.sh	PRV-P02a schema: 1 present	1
test-aid-provisioning.sh	PRV-P02b projects: key present	1
test-aid-provisioning.sh	PRV-P02c managed-by comment present	1
test-aid-provisioning.sh	PRV-P02d fresh seed has zero repo entries	1
test-aid-provisioning.sh	PRV-P03a re-provision with existing registry -> exit 0	1
test-aid-provisioning.sh	PRV-P03b pre-existing entry preserved (no-clobber)	1
test-aid-provisioning.sh	PRV-P04 no temp file left behind after provision	1
test-aid-provisioning.sh	PRV-P05a non-writable parent -> returns non-zero (error path)	1
test-aid-provisioning.sh	PRV-P05b no partial artifact left in non-writable parent	1
test-aid-provisioning.sh	PRV-P06 double-provision -> exactly one registry.yml	1
test-aid-provisioning.sh	PRV-R01a register in writable state -> exit 0	1
test-aid-provisioning.sh	PRV-R01b registry.yml in shared tier	1
test-aid-provisioning.sh	PRV-R01c repo entry in shared tier	1
test-aid-provisioning.sh	PRV-R01d no WARN when shared is writable	1
test-aid-provisioning.sh	PRV-R02a register with non-writable shared -> exit 0 (degrade)	1
test-aid-provisioning.sh	PRV-R02b entry written to user tier <PATH>	1
test-aid-provisioning.sh	PRV-R02c entry PRESERVED in user tier	1
test-aid-provisioning.sh	PRV-R02d degrade WARN suppressed by default (verbose-gated)	1
test-aid-provisioning.sh	PRV-R02e no temp leak in user tier after degrade	1
test-aid-provisioning.sh	PRV-R03 no 'sudo' invoked on degrade (empty-probe never-elevate)	1
test-aid-provisioning.sh	PRV-R04a re-register same path on non-writable shared -> exit 0	1
test-aid-provisioning.sh	PRV-R04b idempotent: still one entry after double register	1
test-aid-provisioning.sh	PRV-SAFETY-01 real repo git status unchanged (no real <PATH> touched)	1
test-aid-provisioning.sh	PRV-U01a user-scope register -> exit 0	1
test-aid-provisioning.sh	PRV-U01b registry.yml in user tier (~<PATH>	1
test-aid-provisioning.sh	PRV-U01c user scope: <PATH> canary dir untouched (correct)	1
test-aid-provisioning.sh	PRV-U01d no WARN in user scope	1
test-aid-provisioning.sh	PRV-U02 user scope: <PATH> canary not created by install.sh (correct)	1
test-aid-remote.sh	T-1: ACL grant dst is THIS host's tailnet short-name	1
test-aid-remote.sh	T-1: ACL grant src does not leak the tailnet domain as a selector	1
test-aid-remote.sh	T-1: ACL grant src is an identity placeholder (never a tailnet<PATH> domain)	1
test-aid-remote.sh	T-1: FR18 -- admin<PATH> policy URL on stderr	1
test-aid-remote.sh	T-1: FR18 -- deny-by-default on stderr	1
test-aid-remote.sh	T-1: FR18 -- tailnet policy file link on stderr	1
test-aid-remote.sh	T-1: FR18 -- tailnet-exposure warning on stderr	1
test-aid-remote.sh	T-1: SEC-1 confirmed -- funnel never called in expose	1
test-aid-remote.sh	T-1: expose exit 0 with logged-in stub	1
test-aid-remote.sh	T-1: handle line 1 on stdout (tailscale-serve:<port>)	1
test-aid-remote.sh	T-1: http<PATH> URL on stdout (line 2)	1
test-aid-remote.sh	T-1: stdout URL is the tailnet MagicDNS FQDN (not the hostname<PATH> domain)	1
test-aid-remote.sh	T-1: stub recorded 'tailscale serve --bg <port>'	1
test-aid-remote.sh	T-1b: SEC-1 confirmed -- funnel never called in serve-status fallback path	1
test-aid-remote.sh	T-1b: expose exit 0 when serve-status fallback used	1
test-aid-remote.sh	T-1b: handle line 1 on stdout (tailscale-serve:<port>)	1
test-aid-remote.sh	T-1b: stdout URL resolved from serve-status fallback (*.ts.net FQDN)	1
test-aid-remote.sh	T-1b: stub recorded 'tailscale serve status --json' (fallback branch exercised)	1
test-aid-remote.sh	T-2: SEC-1 confirmed -- funnel never called in teardown	1
test-aid-remote.sh	T-2: expose exit 0 (setup for teardown)	1
test-aid-remote.sh	T-2: handle shape is tailscale-serve:<port>	1
test-aid-remote.sh	T-2: teardown called 'serve --bg --https=443 off' (targeted, not blind reset)	1
test-aid-remote.sh	T-2: teardown exit 0	1
test-aid-remote.sh	T-3: dashboard.pid written (server was started)	1
test-aid-remote.sh	T-3: dashboard.pid.remote=false after --remote failure	1
test-aid-remote.sh	T-3: expose with no tailscale on PATH -> exit 10	1
test-aid-remote.sh	T-3: expose with not-logged-in stub -> exit 10	1
test-aid-remote.sh	T-3: feature-004 NOT exposed stated	1
test-aid-remote.sh	T-3: feature-004 local server still running message	1
test-aid-remote.sh	T-3: feature-004 user-facing not-available message	1
test-aid-remote.sh	T-3: start --remote no mechanism -> feature-004 exit 10	1
test-aid-remote.sh	T-4: SEC-1 confirmed -- funnel never appeared in any stub log (T-1..T-3)	1
test-aid-remote.sh	T-4: bare grep -i funnel bin<PATH> -> 0 matches (SEC-1 structural)	2
test-aid-remote.sh	T-5a: malformed handle -> exit 0 (idempotent)	1
test-aid-remote.sh	T-5b: empty handle -> exit 0 (idempotent)	1
test-aid-remote.sh	T-5c: first teardown -> exit 0	1
test-aid-remote.sh	T-5c: second (double) teardown -> exit 0 (idempotent)	1
test-aid-remote.sh	T-6: SEC-1 confirmed -- funnel not called in T-6	1
test-aid-remote.sh	T-6: non-loopback target -> exit 11	1
test-aid-remote.sh	T-6: serve NOT called for non-loopback target (never widened)	1
test-aid-remote.sh	T-7: SEC-1 confirmed -- funnel not called in T-7	1
test-aid-remote.sh	T-7: serve failure -> expose exit 12	1
test-aid-remote.sh	T-7: serve-fail triggered revert ('serve --bg --https=443 off' called)	1
test-aid-remote.sh	T-8: Bash expose no-mechanism -> exit 10 (T-3 Bash side)	1
test-aid-remote.sh	T-8: PS dashboard stop nothing-running -> exit 0 (T-5 parity)	1
test-aid-remote.sh	T-8: PS-T1-parity expose exit 0	1
test-aid-remote.sh	T-8: PS-T1-parity handle shape	1
test-aid-remote.sh	T-8: PS-T3-parity start --remote exit 10	1
test-ascii-only.sh	ASCII-only: bin<PATH>	3
test-ascii-only.sh	ASCII-only: canonical<PATH>	13
test-ascii-only.sh	ASCII-only: dashboard<PATH>	3
test-ascii-only.sh	ASCII-only: install.ps1	1
test-ascii-only.sh	ASCII-only: install.sh	1
test-ascii-only.sh	ASCII-only: lib<PATH>	2
test-ascii-only.sh	ASCII-only: packages<PATH>	5
test-ascii-only.sh	ASCII-only: tests<PATH>	1
test-assemble-3part-ps1.sh	APS01	1
test-assemble-3part-ps1.sh	APS01b	1
test-assemble-3part-ps1.sh	APS02	1
test-assemble-3part-ps1.sh	APS02b	1
test-assemble-3part-ps1.sh	APS03	1
test-assemble-3part-ps1.sh	APS03b	1
test-assemble-3part-ps1.sh	APS03c	1
test-assemble-3part-ps1.sh	APS03d	1
test-assemble-3part-ps1.sh	APS04	1
test-assemble-3part-ps1.sh	APS05	1
test-assemble-3part.sh	AS01	1
test-assemble-3part.sh	AS02	1
test-assemble-3part.sh	AS03	1
test-assemble-3part.sh	AS03b	1
test-assemble-3part.sh	AS04	1
test-assemble-3part.sh	AS04b	1
test-assemble-3part.sh	AS05	1
test-assemble-3part.sh	AS05b	1
test-assemble-3part.sh	AS05c	1
test-assemble-3part.sh	AS05d	1
test-assemble-3part.sh	AS06	1
test-assemble-3part.sh	AS07	1
test-assemble-3part.sh	AS08	1
test-assemble-3part.sh	AS09	1
test-assemble-3part.sh	AS09b	1
test-assemble-determinism.sh	AD01a	1
test-assemble-determinism.sh	AD01b	1
test-assemble-determinism.sh	AD01c	1
test-assemble-determinism.sh	AD01d	1
test-assemble-determinism.sh	AD01e	1
test-assemble-determinism.sh	AD02a	1
test-assemble-determinism.sh	AD02b	1
test-assemble-determinism.sh	AD02c	1
test-assemble-determinism.sh	AD03a	1
test-assemble-determinism.sh	AD03b	1
test-assemble-determinism.sh	AD03c	1
test-assemble-determinism.sh	AD03d	1
test-assemble-determinism.sh	AD03e	1
test-assemble-determinism.sh	AD04a	1
test-assemble-determinism.sh	AD04b	1
test-assemble-determinism.sh	AD04c	1
test-assemble-determinism.sh	AD05	1
test-assemble-determinism.sh	AD06	1
test-assemble-determinism.sh	AD07	1
test-assemble-determinism.sh	AD08a	1
test-assemble-determinism.sh	AD08b	1
test-assemble-determinism.sh	AD08c	1
test-build-connectors-index.sh	BCI01	9
test-build-connectors-index.sh	BCI02	1
test-build-connectors-index.sh	BCI03	5
test-build-connectors-index.sh	BCI04	5
test-build-connectors-index.sh	BCI05	4
test-build-connectors-index.sh	BCI06	1
test-build-connectors-index.sh	BCI07	4
test-build-connectors-index.sh	BCI08	1
test-build-connectors-index.sh	BCI09	1
test-build-connectors-index.sh	BCI10	1
test-build-connectors-index.sh	BCI11	2
test-build-connectors-index.sh	BCI12	2
test-build-connectors-index.sh	BCI13	3
test-build-connectors-index.sh	BCI14	2
test-build-connectors-index.sh	BCI15	1
test-build-kb-index.sh	BI01	10
test-build-kb-index.sh	BI02	4
test-build-kb-index.sh	BI03	2
test-build-kb-index.sh	BI04	2
test-build-kb-index.sh	BI05	1
test-build-kb-index.sh	BI06	1
test-build-kb-index.sh	BI07	1
test-build-kb-index.sh	BI08	1
test-build-kb-index.sh	BI09	1
test-build-kb-index.sh	BI10	1
test-build-kb-index.sh	BI11	3
test-build-kb-index.sh	BI12	1
test-build-kb-index.sh	BI13	6
test-build-kb-index.sh	BI14	1
test-build-kb-index.sh	BI15	1
test-build-kb-index.sh	BI16	1
test-build-kb-index.sh	BI17	1
test-build-kb-index.sh	BI18	2
test-calibration-fixtures.sh	ISO-CANARY -- real HOME (<PATH> gained no .aid dirs (no scan escaped throwaway HOME)	1
test-calibration-fixtures.sh	T01 -- output (b) reports 'audit-record contract' as absent in coverage-gap.md (CAL-3 coverage gap flagged)	1
test-calibration-fixtures.sh	T03 -- output (b) has no absent row for well-calibrated.md (coverage check does not false-positive the control)	1
test-calibration-fixtures.sh	T05 -- closure-check outputs (a) and (b) are byte-identical across two runs (determinism confirmed)	1
test-calibration-fixtures.sh	T06 -- hollow-thin.md has sources: [] in frontmatter (hollow-thin substrate present; CAL-2 judgment boundary respected -- no numeric hollowness score asserted)	1
test-calibration-fixtures.sh	T07 -- transcription-fat.md declares a non-empty sources: (runtime substrate for CAL-1 transcription judgment; no mechanical ratio asserted after delivery-009)	1
test-catalog-dirs-parity.sh	CDP-HELPER --check reports OK (no drift, no orphans)	1
test-catalog-dirs-parity.sh	CDP-HELPER build-shortcut-skills.py --check exits 0 (drift-free)	1
test-catalog-dirs-parity.sh	CDP-ORPHAN no orphan generated doorway found (every GENERATED-marker dir has a catalog row)	1
test-catalog-dirs-parity.sh	CDP00a	1
test-catalog-dirs-parity.sh	CDP00b	1
test-catalog-dirs-parity.sh	CDP00c	1
test-catalog-dirs-parity.sh	CDP01	1
test-catalog-dirs-parity.sh	CDP10a	1
test-catalog-dirs-parity.sh	CDP10b	1
test-catalog-dirs-parity.sh	CDP10c	1
test-catalog-dirs-parity.sh	CDP10d	1
test-catalog-dirs-parity.sh	CDP10e	1
test-catalog-dirs-parity.sh	CDP10f	1
test-catalog-dirs-parity.sh	CDP10g	1
test-catalog-dirs-parity.sh	CDP11a	1
test-catalog-dirs-parity.sh	CDP11b	1
test-catalog-dirs-parity.sh	CDP11c	1
test-catalog-dirs-parity.sh	CDP11d	1
test-catalog-dirs-parity.sh	CDP11e	1
test-catalog-dirs-parity.sh	CDP11f	1
test-catalog-dirs-parity.sh	CDP11g	1
test-catalog-dirs-parity.sh	CDP12a	1
test-catalog-dirs-parity.sh	CDP12b	1
test-catalog-dirs-parity.sh	CDP12c	1
test-catalog-dirs-parity.sh	CDP12d	1
test-catalog-dirs-parity.sh	CDP12e	1
test-catalog-dirs-parity.sh	CDP12f	1
test-catalog-dirs-parity.sh	CDP12g	1
test-catalog-dirs-parity.sh	CDP13a	1
test-catalog-dirs-parity.sh	CDP13b	1
test-catalog-dirs-parity.sh	CDP13c	1
test-catalog-dirs-parity.sh	CDP13d	1
test-catalog-dirs-parity.sh	CDP13e	1
test-catalog-dirs-parity.sh	CDP13f	1
test-catalog-dirs-parity.sh	CDP13g	1
test-catalog-dirs-parity.sh	CDP14a	1
test-catalog-dirs-parity.sh	CDP14b	1
test-catalog-dirs-parity.sh	CDP14c	1
test-catalog-dirs-parity.sh	CDP14d	1
test-catalog-dirs-parity.sh	CDP14e	1
test-catalog-dirs-parity.sh	CDP14f	1
test-catalog-dirs-parity.sh	CDP14g	1
test-catalog-dirs-parity.sh	CDP15a	1
test-catalog-dirs-parity.sh	CDP15b	1
test-catalog-dirs-parity.sh	CDP15c	1
test-catalog-dirs-parity.sh	CDP15d	1
test-catalog-dirs-parity.sh	CDP15e	1
test-catalog-dirs-parity.sh	CDP15f	1
test-catalog-dirs-parity.sh	CDP15g	1
test-catalog-dirs-parity.sh	CDP16a	1
test-catalog-dirs-parity.sh	CDP16b	1
test-catalog-dirs-parity.sh	CDP16c	1
test-catalog-dirs-parity.sh	CDP16d	1
test-catalog-dirs-parity.sh	CDP16e	1
test-catalog-dirs-parity.sh	CDP16f	1
test-catalog-dirs-parity.sh	CDP16g	1
test-catalog-dirs-parity.sh	CDP17a	1
test-catalog-dirs-parity.sh	CDP17b	1
test-catalog-dirs-parity.sh	CDP17c	1
test-catalog-dirs-parity.sh	CDP17d	1
test-catalog-dirs-parity.sh	CDP17e	1
test-catalog-dirs-parity.sh	CDP17f	1
test-catalog-dirs-parity.sh	CDP17g	1
test-catalog-dirs-parity.sh	CDP18a	1
test-catalog-dirs-parity.sh	CDP18b	1
test-catalog-dirs-parity.sh	CDP18c	1
test-catalog-dirs-parity.sh	CDP18d	1
test-catalog-dirs-parity.sh	CDP18e	1
test-catalog-dirs-parity.sh	CDP18f	1
test-catalog-dirs-parity.sh	CDP18g	1
test-catalog-dirs-parity.sh	CDP19a	1
test-catalog-dirs-parity.sh	CDP19b	1
test-catalog-dirs-parity.sh	CDP19c	1
test-catalog-dirs-parity.sh	CDP19d	1
test-catalog-dirs-parity.sh	CDP19e	1
test-catalog-dirs-parity.sh	CDP19f	1
test-catalog-dirs-parity.sh	CDP19g	1
test-catalog-dirs-parity.sh	CDP1a	1
test-catalog-dirs-parity.sh	CDP1b	1
test-catalog-dirs-parity.sh	CDP1c	1
test-catalog-dirs-parity.sh	CDP1d	1
test-catalog-dirs-parity.sh	CDP1e	1
test-catalog-dirs-parity.sh	CDP1f	1
test-catalog-dirs-parity.sh	CDP1g	1
test-catalog-dirs-parity.sh	CDP20a	1
test-catalog-dirs-parity.sh	CDP20b	1
test-catalog-dirs-parity.sh	CDP20c	1
test-catalog-dirs-parity.sh	CDP20d	1
test-catalog-dirs-parity.sh	CDP20e	1
test-catalog-dirs-parity.sh	CDP20f	1
test-catalog-dirs-parity.sh	CDP20g	1
test-catalog-dirs-parity.sh	CDP21a	1
test-catalog-dirs-parity.sh	CDP21b	1
test-catalog-dirs-parity.sh	CDP21c	1
test-catalog-dirs-parity.sh	CDP21d	1
test-catalog-dirs-parity.sh	CDP21e	1
test-catalog-dirs-parity.sh	CDP21f	1
test-catalog-dirs-parity.sh	CDP21g	1
test-catalog-dirs-parity.sh	CDP22a	1
test-catalog-dirs-parity.sh	CDP22b	1
test-catalog-dirs-parity.sh	CDP22c	1
test-catalog-dirs-parity.sh	CDP22d	1
test-catalog-dirs-parity.sh	CDP22e	1
test-catalog-dirs-parity.sh	CDP22f	1
test-catalog-dirs-parity.sh	CDP22g	1
test-catalog-dirs-parity.sh	CDP23a	1
test-catalog-dirs-parity.sh	CDP23b	1
test-catalog-dirs-parity.sh	CDP23c	1
test-catalog-dirs-parity.sh	CDP23d	1
test-catalog-dirs-parity.sh	CDP23e	1
test-catalog-dirs-parity.sh	CDP23f	1
test-catalog-dirs-parity.sh	CDP23g	1
test-catalog-dirs-parity.sh	CDP24a	1
test-catalog-dirs-parity.sh	CDP24b	1
test-catalog-dirs-parity.sh	CDP24c	1
test-catalog-dirs-parity.sh	CDP24d	1
test-catalog-dirs-parity.sh	CDP24e	1
test-catalog-dirs-parity.sh	CDP24f	1
test-catalog-dirs-parity.sh	CDP24g	1
test-catalog-dirs-parity.sh	CDP25a	1
test-catalog-dirs-parity.sh	CDP25b	1
test-catalog-dirs-parity.sh	CDP25c	1
test-catalog-dirs-parity.sh	CDP25d	1
test-catalog-dirs-parity.sh	CDP25e	1
test-catalog-dirs-parity.sh	CDP25f	1
test-catalog-dirs-parity.sh	CDP25g	1
test-catalog-dirs-parity.sh	CDP26a	1
test-catalog-dirs-parity.sh	CDP26b	1
test-catalog-dirs-parity.sh	CDP26c	1
test-catalog-dirs-parity.sh	CDP26d	1
test-catalog-dirs-parity.sh	CDP26e	1
test-catalog-dirs-parity.sh	CDP26f	1
test-catalog-dirs-parity.sh	CDP26g	1
test-catalog-dirs-parity.sh	CDP27a	1
test-catalog-dirs-parity.sh	CDP27b	1
test-catalog-dirs-parity.sh	CDP27c	1
test-catalog-dirs-parity.sh	CDP27d	1
test-catalog-dirs-parity.sh	CDP27e	1
test-catalog-dirs-parity.sh	CDP27f	1
test-catalog-dirs-parity.sh	CDP27g	1
test-catalog-dirs-parity.sh	CDP28a	1
test-catalog-dirs-parity.sh	CDP28b	1
test-catalog-dirs-parity.sh	CDP28c	1
test-catalog-dirs-parity.sh	CDP28d	1
test-catalog-dirs-parity.sh	CDP28e	1
test-catalog-dirs-parity.sh	CDP28f	1
test-catalog-dirs-parity.sh	CDP28g	1
test-catalog-dirs-parity.sh	CDP29a	1
test-catalog-dirs-parity.sh	CDP29b	1
test-catalog-dirs-parity.sh	CDP29c	1
test-catalog-dirs-parity.sh	CDP29d	1
test-catalog-dirs-parity.sh	CDP29e	1
test-catalog-dirs-parity.sh	CDP29f	1
test-catalog-dirs-parity.sh	CDP29g	1
test-catalog-dirs-parity.sh	CDP2a	1
test-catalog-dirs-parity.sh	CDP2b	1
test-catalog-dirs-parity.sh	CDP2c	1
test-catalog-dirs-parity.sh	CDP2d	1
test-catalog-dirs-parity.sh	CDP2e	1
test-catalog-dirs-parity.sh	CDP2f	1
test-catalog-dirs-parity.sh	CDP2g	1
test-catalog-dirs-parity.sh	CDP30a	1
test-catalog-dirs-parity.sh	CDP30b	1
test-catalog-dirs-parity.sh	CDP30c	1
test-catalog-dirs-parity.sh	CDP30d	1
test-catalog-dirs-parity.sh	CDP30e	1
test-catalog-dirs-parity.sh	CDP30f	1
test-catalog-dirs-parity.sh	CDP30g	1
test-catalog-dirs-parity.sh	CDP31a	1
test-catalog-dirs-parity.sh	CDP31b	1
test-catalog-dirs-parity.sh	CDP31c	1
test-catalog-dirs-parity.sh	CDP31d	1
test-catalog-dirs-parity.sh	CDP31e	1
test-catalog-dirs-parity.sh	CDP31f	1
test-catalog-dirs-parity.sh	CDP31g	1
test-catalog-dirs-parity.sh	CDP32a	1
test-catalog-dirs-parity.sh	CDP32b	1
test-catalog-dirs-parity.sh	CDP32c	1
test-catalog-dirs-parity.sh	CDP32d	1
test-catalog-dirs-parity.sh	CDP32e	1
test-catalog-dirs-parity.sh	CDP32f	1
test-catalog-dirs-parity.sh	CDP32g	1
test-catalog-dirs-parity.sh	CDP33a	1
test-catalog-dirs-parity.sh	CDP33b	1
test-catalog-dirs-parity.sh	CDP33c	1
test-catalog-dirs-parity.sh	CDP33d	1
test-catalog-dirs-parity.sh	CDP33e	1
test-catalog-dirs-parity.sh	CDP33f	1
test-catalog-dirs-parity.sh	CDP33g	1
test-catalog-dirs-parity.sh	CDP34a	1
test-catalog-dirs-parity.sh	CDP34b	1
test-catalog-dirs-parity.sh	CDP34c	1
test-catalog-dirs-parity.sh	CDP34d	1
test-catalog-dirs-parity.sh	CDP34e	1
test-catalog-dirs-parity.sh	CDP34f	1
test-catalog-dirs-parity.sh	CDP34g	1
test-catalog-dirs-parity.sh	CDP35a	1
test-catalog-dirs-parity.sh	CDP35b	1
test-catalog-dirs-parity.sh	CDP35c	1
test-catalog-dirs-parity.sh	CDP35d	1
test-catalog-dirs-parity.sh	CDP35e	1
test-catalog-dirs-parity.sh	CDP35f	1
test-catalog-dirs-parity.sh	CDP35g	1
test-catalog-dirs-parity.sh	CDP36a	1
test-catalog-dirs-parity.sh	CDP36b	1
test-catalog-dirs-parity.sh	CDP36c	1
test-catalog-dirs-parity.sh	CDP36d	1
test-catalog-dirs-parity.sh	CDP36e	1
test-catalog-dirs-parity.sh	CDP36f	1
test-catalog-dirs-parity.sh	CDP36g	1
test-catalog-dirs-parity.sh	CDP37a	1
test-catalog-dirs-parity.sh	CDP37b	1
test-catalog-dirs-parity.sh	CDP37c	1
test-catalog-dirs-parity.sh	CDP37d	1
test-catalog-dirs-parity.sh	CDP37e	1
test-catalog-dirs-parity.sh	CDP37f	1
test-catalog-dirs-parity.sh	CDP37g	1
test-catalog-dirs-parity.sh	CDP38a	1
test-catalog-dirs-parity.sh	CDP38b	1
test-catalog-dirs-parity.sh	CDP38c	1
test-catalog-dirs-parity.sh	CDP38d	1
test-catalog-dirs-parity.sh	CDP38e	1
test-catalog-dirs-parity.sh	CDP38f	1
test-catalog-dirs-parity.sh	CDP38g	1
test-catalog-dirs-parity.sh	CDP39a	1
test-catalog-dirs-parity.sh	CDP39b	1
test-catalog-dirs-parity.sh	CDP39c	1
test-catalog-dirs-parity.sh	CDP39d	1
test-catalog-dirs-parity.sh	CDP39e	1
test-catalog-dirs-parity.sh	CDP39f	1
test-catalog-dirs-parity.sh	CDP39g	1
test-catalog-dirs-parity.sh	CDP3a	1
test-catalog-dirs-parity.sh	CDP3b	1
test-catalog-dirs-parity.sh	CDP3c	1
test-catalog-dirs-parity.sh	CDP3d	1
test-catalog-dirs-parity.sh	CDP3e	1
test-catalog-dirs-parity.sh	CDP3f	1
test-catalog-dirs-parity.sh	CDP3g	1
test-catalog-dirs-parity.sh	CDP40a	1
test-catalog-dirs-parity.sh	CDP40b	1
test-catalog-dirs-parity.sh	CDP40c	1
test-catalog-dirs-parity.sh	CDP40d	1
test-catalog-dirs-parity.sh	CDP40e	1
test-catalog-dirs-parity.sh	CDP40f	1
test-catalog-dirs-parity.sh	CDP40g	1
test-catalog-dirs-parity.sh	CDP41a	1
test-catalog-dirs-parity.sh	CDP41b	1
test-catalog-dirs-parity.sh	CDP41c	1
test-catalog-dirs-parity.sh	CDP41d	1
test-catalog-dirs-parity.sh	CDP41e	1
test-catalog-dirs-parity.sh	CDP41f	1
test-catalog-dirs-parity.sh	CDP41g	1
test-catalog-dirs-parity.sh	CDP42a	1
test-catalog-dirs-parity.sh	CDP42b	1
test-catalog-dirs-parity.sh	CDP42c	1
test-catalog-dirs-parity.sh	CDP42d	1
test-catalog-dirs-parity.sh	CDP42e	1
test-catalog-dirs-parity.sh	CDP42f	1
test-catalog-dirs-parity.sh	CDP42g	1
test-catalog-dirs-parity.sh	CDP43a	1
test-catalog-dirs-parity.sh	CDP43b	1
test-catalog-dirs-parity.sh	CDP43c	1
test-catalog-dirs-parity.sh	CDP43d	1
test-catalog-dirs-parity.sh	CDP43e	1
test-catalog-dirs-parity.sh	CDP43f	1
test-catalog-dirs-parity.sh	CDP43g	1
test-catalog-dirs-parity.sh	CDP44a	1
test-catalog-dirs-parity.sh	CDP44b	1
test-catalog-dirs-parity.sh	CDP44c	1
test-catalog-dirs-parity.sh	CDP44d	1
test-catalog-dirs-parity.sh	CDP44e	1
test-catalog-dirs-parity.sh	CDP44f	1
test-catalog-dirs-parity.sh	CDP44g	1
test-catalog-dirs-parity.sh	CDP45a	1
test-catalog-dirs-parity.sh	CDP45b	1
test-catalog-dirs-parity.sh	CDP45c	1
test-catalog-dirs-parity.sh	CDP45d	1
test-catalog-dirs-parity.sh	CDP45e	1
test-catalog-dirs-parity.sh	CDP45f	1
test-catalog-dirs-parity.sh	CDP45g	1
test-catalog-dirs-parity.sh	CDP46a	1
test-catalog-dirs-parity.sh	CDP46b	1
test-catalog-dirs-parity.sh	CDP46c	1
test-catalog-dirs-parity.sh	CDP46d	1
test-catalog-dirs-parity.sh	CDP46e	1
test-catalog-dirs-parity.sh	CDP46f	1
test-catalog-dirs-parity.sh	CDP46g	1
test-catalog-dirs-parity.sh	CDP47a	1
test-catalog-dirs-parity.sh	CDP47b	1
test-catalog-dirs-parity.sh	CDP47c	1
test-catalog-dirs-parity.sh	CDP47d	1
test-catalog-dirs-parity.sh	CDP47e	1
test-catalog-dirs-parity.sh	CDP47f	1
test-catalog-dirs-parity.sh	CDP47g	1
test-catalog-dirs-parity.sh	CDP48a	1
test-catalog-dirs-parity.sh	CDP48b	1
test-catalog-dirs-parity.sh	CDP48c	1
test-catalog-dirs-parity.sh	CDP48d	1
test-catalog-dirs-parity.sh	CDP48e	1
test-catalog-dirs-parity.sh	CDP48f	1
test-catalog-dirs-parity.sh	CDP48g	1
test-catalog-dirs-parity.sh	CDP49a	1
test-catalog-dirs-parity.sh	CDP49b	1
test-catalog-dirs-parity.sh	CDP49c	1
test-catalog-dirs-parity.sh	CDP49d	1
test-catalog-dirs-parity.sh	CDP49e	1
test-catalog-dirs-parity.sh	CDP49f	1
test-catalog-dirs-parity.sh	CDP49g	1
test-catalog-dirs-parity.sh	CDP4a	1
test-catalog-dirs-parity.sh	CDP4b	1
test-catalog-dirs-parity.sh	CDP4c	1
test-catalog-dirs-parity.sh	CDP4d	1
test-catalog-dirs-parity.sh	CDP4e	1
test-catalog-dirs-parity.sh	CDP4f	1
test-catalog-dirs-parity.sh	CDP4g	1
test-catalog-dirs-parity.sh	CDP50a	1
test-catalog-dirs-parity.sh	CDP50b	1
test-catalog-dirs-parity.sh	CDP50c	1
test-catalog-dirs-parity.sh	CDP50d	1
test-catalog-dirs-parity.sh	CDP50e	1
test-catalog-dirs-parity.sh	CDP50f	1
test-catalog-dirs-parity.sh	CDP50g	1
test-catalog-dirs-parity.sh	CDP51a	1
test-catalog-dirs-parity.sh	CDP51b	1
test-catalog-dirs-parity.sh	CDP51c	1
test-catalog-dirs-parity.sh	CDP51d	1
test-catalog-dirs-parity.sh	CDP51e	1
test-catalog-dirs-parity.sh	CDP51f	1
test-catalog-dirs-parity.sh	CDP51g	1
test-catalog-dirs-parity.sh	CDP52a	1
test-catalog-dirs-parity.sh	CDP52b	1
test-catalog-dirs-parity.sh	CDP52c	1
test-catalog-dirs-parity.sh	CDP52d	1
test-catalog-dirs-parity.sh	CDP52e	1
test-catalog-dirs-parity.sh	CDP52f	1
test-catalog-dirs-parity.sh	CDP52g	1
test-catalog-dirs-parity.sh	CDP53a	1
test-catalog-dirs-parity.sh	CDP53b	1
test-catalog-dirs-parity.sh	CDP53c	1
test-catalog-dirs-parity.sh	CDP53d	1
test-catalog-dirs-parity.sh	CDP53e	1
test-catalog-dirs-parity.sh	CDP53f	1
test-catalog-dirs-parity.sh	CDP53g	1
test-catalog-dirs-parity.sh	CDP54a	1
test-catalog-dirs-parity.sh	CDP54b	1
test-catalog-dirs-parity.sh	CDP54c	1
test-catalog-dirs-parity.sh	CDP54d	1
test-catalog-dirs-parity.sh	CDP54e	1
test-catalog-dirs-parity.sh	CDP54f	1
test-catalog-dirs-parity.sh	CDP54g	1
test-catalog-dirs-parity.sh	CDP55a	1
test-catalog-dirs-parity.sh	CDP55b	1
test-catalog-dirs-parity.sh	CDP55c	1
test-catalog-dirs-parity.sh	CDP55d	1
test-catalog-dirs-parity.sh	CDP55e	1
test-catalog-dirs-parity.sh	CDP55f	1
test-catalog-dirs-parity.sh	CDP55g	1
test-catalog-dirs-parity.sh	CDP56a	1
test-catalog-dirs-parity.sh	CDP56b	1
test-catalog-dirs-parity.sh	CDP56c	1
test-catalog-dirs-parity.sh	CDP56d	1
test-catalog-dirs-parity.sh	CDP56e	1
test-catalog-dirs-parity.sh	CDP56f	1
test-catalog-dirs-parity.sh	CDP56g	1
test-catalog-dirs-parity.sh	CDP57a	1
test-catalog-dirs-parity.sh	CDP57b	1
